,interval,chord_type,rootoffset,globalkey
149,"[233.0, 234.0)",o7,5.0,F
150,"[234.0, 235.0)",M,1.0,F
151,"[235.0, 236.0)",M,1.0,F
152,"[236.0, 237.0)",M,1.0,F
153,"[237.0, 239.0)",M,0.0,F
154,"[239.0, 240.0)",o7,5.0,F
155,"[240.0, 241.0)",M,1.0,F
156,"[241.0, 242.0)",M,1.0,F
157,"[242.0, 243.0)",M,1.0,F
158,"[243.0, 244.0)",M,0.0,F
159,"[244.0, 245.0)",M,1.0,F
160,"[245.0, 246.0)",M,1.0,F
161,"[246.0, 247.0)",M,0.0,F
162,"[247.0, 248.0)",M,1.0,F
163,"[248.0, 249.0)",M,1.0,F
164,"[249.0, 252.0)",M,0.0,F
165,"[252.0, 255.0)",M,0.0,F
166,"[255.0, 267.0)",M,1.0,F
167,"[267.0, 270.0)",M,3.0,F
168,"[270.0, 278.0)",M,3.0,F
169,"[278.0, 279.0)",Mm7,4.0,F
170,"[279.0, 290.0)",M,3.0,F
171,"[290.0, 291.0)",Mm7,4.0,F
172,"[291.0, 294.0)",M,3.0,F
173,"[294.0, 295.0)",M,3.0,F
174,"[295.0, 296.0)",m,0.0,F
175,"[296.0, 297.0)",o,5.0,F
176,"[297.0, 299.0)",M,1.0,F
177,"[299.0, 300.0)",M,1.0,F
178,"[300.0, 303.0)",m,0.0,F
179,"[303.0, 315.0)",Mm7,0.0,F
180,"[315.0, 327.0)",M,5.0,F
181,"[327.0, 330.0)",o7,5.0,F
182,"[330.0, 333.0)",Mm7,1.0,F
183,"[333.0, 336.0)",m,0.0,F
184,"[336.0, 339.0)",m,0.0,F
185,"[339.0, 360.0)",M,1.0,F
186,"[360.0, 363.0)",M,4.0,F
187,"[363.0, 374.0)",M,3.0,F
188,"[374.0, 375.0)",Mm7,3.0,F
189,"[375.0, 386.0)",M,3.0,F
190,"[386.0, 387.0)",Mm7,3.0,F
191,"[387.0, 396.0)",Mm7,2.0,F
192,"[396.0, 398.0)",M,2.0,F
193,"[398.0, 399.0)",M,2.0,F
194,"[399.0, 408.0)",Mm7,2.0,F
195,"[408.0, 410.0)",M,2.0,F
196,"[410.0, 414.0)",M,1.0,F
197,"[414.0, 420.0)",Mm7,1.0,F
198,"[420.0, 422.0)",M,1.0,F
199,"[422.0, 423.0)",M,1.0,F
200,"[423.0, 426.0)",M,1.0,F
201,"[426.0, 429.0)",Mm7,1.0,F
202,"[429.0, 435.0)",M,1.0,F
